category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity
base,1,,false,,Allen Iverson,,
base,2,,false,,Terrell Brandon,,
base,3,,false,,Tracy McGrady,,
base,4,,false,,Shawn Marion,,
base,5,,false,,Steve Smith,,
base,6,,false,,Avery Johnson,,
base,7,,false,,Gary Payton,,
base,8,,false,,Mark Jackson,,
base,9,,false,,Mike Bibby,,
base,10,,false,,Karl Malone,,
base,11,,false,,Kevin Garnett,,
base,12,,false,,Tim Hardaway,,
base,13,,false,,Isaiah Rider,,
base,14,,false,,Corey Maggette,,
base,15,,false,,Vince Carter,,
base,16,,false,,Vin Baker,,
base,17,,false,,Paul Pierce,,
base,18,,false,,Matt Harpring,,
base,19,,false,,Ron Artest,,
base,20,,false,,Kenny Anderson,,
base,21,,false,,Larry Hughes,,
base,22,,false,,Antonio McDyess,,
base,23,,false,,Shandon Anderson,,
base,24,,false,,Joe Smith,,
base,25,,false,,Jermaine O'Neal,,
base,26,,false,,Horace Grant,,
base,27,,false,,Ray Allen,,
base,28,,false,,Keith Van Horn,,
base,29,,false,,Darrell Armstrong,,
base,30,,false,,Shaquille O'Neal,,
base,31,,false,,Reggie Miller,,
base,32,,false,,Allan Houston,,
base,33,,false,,Grant Hill,,
base,34,,false,,David Robinson,,
base,35,,false,,Clifford Robinson,,
base,36,,false,,Theo Ratliff,,
base,37,,false,,Rashard Lewis,,
base,38,,false,,Peja Stojakovic,,
base,39,,false,,Jason Kidd,,
base,40,,false,,Latrell Sprewell,,
base,41,,false,,Stephon Marbury,,
base,42,,false,,Sam Cassell,,
base,43,,false,,Brian Grant,,
base,44,,false,,Jalen Rose,,
base,45,,false,,Antawn Jamison,,
base,46,,false,,Raef LaFrentz,,
base,47,,false,,Dirk Nowitzki,,
base,48,,false,,Lamond Murray,,
base,49,,false,,Derrick Coleman,,
base,50,,false,,Steve Francis,,
base,51,,false,,Dikembe Mutombo,,
base,52,,false,,Elton Brand,,
base,53,,false,,Christian Laettner,,
base,54,,false,,Ben Wallace,,
base,55,,false,,Jim Jackson,,
base,56,,false,,Cuttino Mobley,,
base,57,,false,,Jonathan Bender,,
base,58,,false,,Anthony Mason,,
base,59,,false,,Tim Thomas,,
base,60,,false,,Lamar Odom,,
base,61,,false,,Glenn Robinson,,
base,62,,false,,Kendall Gill,,
base,63,,false,,Glen Rice,,
base,64,,false,,Anfernee Hardaway,,
base,65,,false,,Jason Williams,,
base,66,,false,,Shawn Kemp,,
base,67,,false,,Derek Anderson,,
base,68,,false,,Patrick Ewing,,
base,69,,false,,Shareef Abdur-Rahim,,
base,70,,false,,Tim Duncan,,
base,71,,false,,Rod Strickland,,
base,72,,false,,Bryon Russell,,
base,73,,false,,Antonio Davis,,
base,74,,false,,Rasheed Wallace,,
base,75,,false,,Wally Szczerbiak,,
base,76,,false,,Eric Snow,,
base,77,,false,,Toni Kukoc,,
base,78,,false,,Michael Olowokandi,,
base,79,,false,,Hakeem Olajuwon,,
base,80,,false,,Kobe Bryant,,
base,81,,false,,Mookie Blaylock,,
base,82,,false,,Michael Finley,,
base,83,,false,,Jerry Stackhouse,,
base,84,,false,,Baron Davis,,
base,85,,false,,Jason Terry,,
base,86,,false,,Andre Miller,,
base,87,,false,,Antoine Walker,,
base,88,,false,,Jamal Mashburn,,
base,89,,false,,Nick Van Exel,,
base,90,,false,,Eddie Jones,,
base,91,,false,,Marcus Camby,,
base,92,,false,,Scottie Pippen,,
base,93,,false,,John Stockton,,
base,94,,false,,Richard Hamilton,,
base,95,,false,,John Starks,,
base,96,,false,,Juwan Howard,,
base,97,,false,,Michael Dickerson,,
base,98,,false,,Ron Mercer,,
base,99,,false,,Chris Webber,,
base,100,,false,,Magic Johnson,,
base,101,,false,,Shaquille O'Neal,,
base,102,,false,,Tim Duncan,,
base,103,,false,,Chris Webber,,
base,104,,false,,Grant Hill,,
base,105,,false,,Kevin Garnett,,
base,106,,false,,Vince Carter,,
base,107,,false,,Gary Payton,,
base,108,,false,,Jason Kidd,,
base,109,,false,,Kobe Bryant,,
base,110,,false,,Karl Malone,,
base,111,,false,,Scottie Pippen,,
base,112,,false,,Reggie Miller,,
base,113,,false,,John Stockton,,
base,114,,false,,Elton Brand,,
base,115,,false,,Tracy McGrady,,
base,116,,false,,Steve Francis,,
base,117,,false,,Lamar Odom,,
base,118,,false,,Baron Davis,,
base,119,,false,,Andre Miller,,
base,120,,false,,Jonathan Bender,,
base,121,,false,,Paul Pierce,,
base,122,,false,,Jason Williams,,
base,123,,false,,Rashard Lewis,,
base,124,,false,,Larry Hughes,,
base,125,,false,,Shawn Marion,,
base,126,,false,,Kenyon Martin,,
base,127,,false,,Stromile Swift,,
base,128,,false,,Darius Miles,,
base,129,,false,,Marcus Fizer,,
base,130,,false,,Mike Miller,,
base,131,,false,,DerMarr Johnson,,
base,132,,false,,Chris Mihm,,
base,133,,false,,Jamal Crawford,,
base,134,,false,,Joel Przybilla,,
base,135,,false,,Keyon Dooling,,
base,136,,false,,Jerome Moiso,,
base,137,,false,,Etan Thomas,,
base,138,,false,,Courtney Alexander,,
base,139,,false,,Mateen Cleaves,,
base,140,,false,,Jason Collier,,
base,141,,false,,Hidayet Turkoglu,,
base,142,,false,,Desmond Mason,,
base,143,,false,,Quentin Richardson,,
base,144,,false,,Jamaal Magloire,,
base,145,,false,,Speedy Claxton,,
base,146,,false,,Morris Peterson,,
base,147,,false,,Donnell Harvey,,
base,148,,false,,DeShawn Stevenson,,
base,149,,false,,Stephen Jackson,,
base,150,,false,,Marc Jackson,,
