category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity
base,BB-AK,Base,false,,Austin Kearns
base,BB-AK,Blue,false,,Austin Kearns,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AK,Red,false,,Austin Kearns,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-AP,Base,false,,Albert Pujols
base,BB-AP,Blue,false,,Albert Pujols,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AP,Red,false,,Albert Pujols,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-AR,Base,false,,Alex Rodriguez
base,BB-AR,Blue,false,,Alex Rodriguez,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AR,Red,false,,Alex Rodriguez,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-AS,Base,false,,Alfonso Soriano
base,BB-AS,Blue,false,,Alfonso Soriano,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-AS,Red,false,,Alfonso Soriano,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BC,Base,false,,Bernie Castro RC
base,BB-BC,Blue,false,,Bernie Castro RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BC,Red,false,,Bernie Castro RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BJF,Base,false,,Ben Fritz RC*
base,BB-BJF,Blue,false,,Ben Fritz RC*,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BJF,Red,false,,Ben Fritz RC*,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BJH,Base,false,,Bo Hart RC
base,BB-BJH,Blue,false,,Bo Hart RC,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BJH,Red,false,,Bo Hart RC,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BLB,Base,false,,Barry Bonds
base,BB-BLB,Blue,false,,Barry Bonds,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BLB,Red,false,,Barry Bonds,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BSG,Base,false,,Brian Giles
base,BB-BSG,Blue,false,,Brian Giles,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BSG,Red,false,,Brian Giles,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-BZ,Base,false,,Barry Zito
base,BB-BZ,Blue,false,,Barry Zito,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-BZ,Red,false,,Barry Zito,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CJ,Base,false,,Chipper Jones
base,BB-CJ,Blue,false,,Chipper Jones,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CJ,Red,false,,Chipper Jones,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CMS,Base,false,,Curt Schilling
base,BB-CMS,Blue,false,,Curt Schilling,"short set, serial-numbered to 100; First Year Autographs, serial-numbered to 50; First Year Relics, not numbered",
base,BB-CMS,Red,false,,Curt Schilling,"short set, serial-numbered to 50; First Year Autographs, serial-numbered to 25; First Year Relics, not numbered",
base,BB-CW,Base,false,,Chien-Ming Wang RC
