category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity,cardType
base,392,,false,,Trey Benson,,,base
base,391,,false,,Tip Reiman,,,base
base,8,,false,,Kurt Warner,,,base
base,376,,false,,Max Melton,,,base
base,375,,false,,Marvin Harrison Jr.,,,base
base,7,,false,,Aeneas Williams,,,base
base,6,,false,,Dennis Gardeck,,,base
base,5,,false,,Budda Baker,,,base
base,4,,false,,Trey McBride,,,base
base,325,,false,,Darius Robinson,,,base
base,3,,false,,Michael Wilson,,,base
base,2,,false,,James Conner,,,base
base,392,Black and Red Checker,false,,Trey Benson,,,base
base,392,Black and White Checker,false,,Trey Benson,,,base
base,392,Blue,false,,Trey Benson,,,base
base,392,Choice Blue Yellow and Green,false,,Trey Benson,,,base
base,392,Choice Tiger Stripe,false,,Trey Benson,,,base
base,392,Disco,false,,Trey Benson,,,base
base,392,Green,false,,Trey Benson,,,base
base,392,Green Ice,false,,Trey Benson,,,base
base,392,Green Wave,false,,Trey Benson,,,base
base,392,Lazer,false,,Trey Benson,,,base
base,392,Neon Green Pulsar,false,,Trey Benson,,,base
base,392,No Huddle,false,,Trey Benson,,,base
base,392,Orange Ice,false,,Trey Benson,,,base
base,392,Pink,false,,Trey Benson,,,base
base,392,Pink Wave,false,,Trey Benson,,,base
base,392,Press Proof,false,,Trey Benson,,,base
base,392,Purple Pulsar,false,,Trey Benson,,,base
base,392,Red,false,,Trey Benson,,,base
base,392,Red Sparkle,false,,Trey Benson,,,base
base,392,Red White and Blue,false,,Trey Benson,,,base
base,392,Silver,false,,Trey Benson,,,base
base,392,Snakeskin,false,,Trey Benson,,,base
base,392,White Sparkle,false,,Trey Benson,,,base
base,392,Pandora,false,400,Trey Benson,,,base
base,392,Blue Wave,false,230,Trey Benson,,,base
base,392,Orange,false,249,Trey Benson,,,base
base,392,Purple Ice,false,225,Trey Benson,,,base
base,392,Hyper,false,180,Trey Benson,,,base
base,392,Purple,false,125,Trey Benson,,,base
base,392,Red Wave,false,149,Trey Benson,,,base
base,392,No Huddle Blue,false,99,Trey Benson,,,base
base,392,Blue Sparkle,false,96,Trey Benson,,,base
base,392,Blue Ice,false,99,Trey Benson,,,base
base,392,Purple Wave,false,99,Trey Benson,,,base
base,392,No Huddle Red,false,75,Trey Benson,,,base
base,392,Green Scope,false,75,Trey Benson,,,base
base,392,Orange Wave,false,60,Trey Benson,,,base
base,392,Red Shimmer,false,35,Trey Benson,,,base
base,392,Red and Yellow,false,44,Trey Benson,,,base
base,392,No Huddle Purple,false,49,Trey Benson,,,base
base,392,Purple Power,false,49,Trey Benson,,,base
base,392,White,false,35,Trey Benson,,,base
base,392,Blue Shimmer,false,25,Trey Benson,,,base
base,392,No Huddle Pink,false,25,Trey Benson,,,base
base,392,Navy Camo,false,25,Trey Benson,,,base
base,392,Choice Red,false,20,Trey Benson,,,base
base,392,Gold Sparkle,false,24,Trey Benson,,,base
base,392,Choice Cherry Blossom,false,15,Trey Benson,,,base
base,392,Forest Camo,false,15,Trey Benson,,,base
base,392,No Huddle Neon Green,false,10,Trey Benson,,,base
base,392,Gold Wave,false,10,Trey Benson,,,base
base,392,Gold,false,10,Trey Benson,,,base
base,392,Choice Gold,false,10,Trey Benson,,,base
base,392,Choice Blue,false,14,Trey Benson,,,base
base,392,Gold Shimmer,false,10,Trey Benson,,,base
base,392,Gold Vinyl,false,5,Trey Benson,,,base
base,392,Green Shimmer,false,5,Trey Benson,,,base
base,392,Green Sparkle,false,8,Trey Benson,,,base
base,392,White Knight,false,3,Trey Benson,,,base
base,392,Choice Nebula,false,1,Trey Benson,,,base
base,392,Black Finite,false,1,Trey Benson,,,base
base,392,Black Stars,false,1,Trey Benson,,,base
base,392,Black Shimmer,false,1,Trey Benson,,,base
base,391,Black and Red Checker,false,,Tip Reiman,,,base
base,391,Black and White Checker,false,,Tip Reiman,,,base
base,391,Blue,false,,Tip Reiman,,,base
base,391,Choice Blue Yellow and Green,false,,Tip Reiman,,,base
base,391,Choice Tiger Stripe,false,,Tip Reiman,,,base
base,391,Disco,false,,Tip Reiman,,,base
base,391,Green,false,,Tip Reiman,,,base
base,391,Green Ice,false,,Tip Reiman,,,base
base,391,Green Wave,false,,Tip Reiman,,,base
base,391,Lazer,false,,Tip Reiman,,,base
base,391,Neon Green Pulsar,false,,Tip Reiman,,,base
base,391,No Huddle,false,,Tip Reiman,,,base
base,391,Orange Ice,false,,Tip Reiman,,,base
base,391,Pink,false,,Tip Reiman,,,base
base,391,Pink Wave,false,,Tip Reiman,,,base
base,391,Press Proof,false,,Tip Reiman,,,base
base,391,Purple Pulsar,false,,Tip Reiman,,,base
base,391,Red,false,,Tip Reiman,,,base
base,391,Red Sparkle,false,,Tip Reiman,,,base
base,391,Red White and Blue,false,,Tip Reiman,,,base
base,391,Silver,false,,Tip Reiman,,,base
base,391,Snakeskin,false,,Tip Reiman,,,base
base,391,White Sparkle,false,,Tip Reiman,,,base
base,391,Pandora,false,400,Tip Reiman,,,base
base,391,Blue Wave,false,230,Tip Reiman,,,base
base,391,Orange,false,249,Tip Reiman,,,base
base,391,Purple Ice,false,225,Tip Reiman,,,base
base,391,Hyper,false,180,Tip Reiman,,,base
base,391,Purple,false,125,Tip Reiman,,,base
base,391,Red Wave,false,149,Tip Reiman,,,base
base,391,No Huddle Blue,false,99,Tip Reiman,,,base
base,391,Blue Sparkle,false,96,Tip Reiman,,,base
base,391,Blue Ice,false,99,Tip Reiman,,,base
base,391,Purple Wave,false,99,Tip Reiman,,,base
base,391,No Huddle Red,false,75,Tip Reiman,,,base
base,391,Green Scope,false,75,Tip Reiman,,,base
base,391,Orange Wave,false,60,Tip Reiman,,,base
base,391,Red Shimmer,false,35,Tip Reiman,,,base
base,391,Red and Yellow,false,44,Tip Reiman,,,base
base,391,No Huddle Purple,false,49,Tip Reiman,,,base
base,391,Purple Power,false,49,Tip Reiman,,,base
base,391,White,false,35,Tip Reiman,,,base
base,391,Blue Shimmer,false,25,Tip Reiman,,,base
base,391,No Huddle Pink,false,25,Tip Reiman,,,base
base,391,Navy Camo,false,25,Tip Reiman,,,base
base,391,Choice Red,false,20,Tip Reiman,,,base
base,391,Gold Sparkle,false,24,Tip Reiman,,,base
base,391,Choice Cherry Blossom,false,15,Tip Reiman,,,base
base,391,Forest Camo,false,15,Tip Reiman,,,base
base,391,No Huddle Neon Green,false,10,Tip Reiman,,,base
base,391,Gold Wave,false,10,Tip Reiman,,,base
