2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Base,false,,Alex Rodriguez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Autographed First-Year Player Refractors,false,500,Alex Rodriguez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Refractor,false,500,Alex Rodriguez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Black Refractor,false,200,Alex Rodriguez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Red X-Fractor,false,25,Alex Rodriguez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Gold SuperFractor,false,1,Alex Rodriguez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,1,Printing Plate,false,,Alex Rodriguez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Base,false,,Placido Polanco
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Autographed First-Year Player Refractors,false,500,Placido Polanco,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Refractor,false,500,Placido Polanco,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Black Refractor,false,200,Placido Polanco,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Red X-Fractor,false,25,Placido Polanco,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Gold SuperFractor,false,1,Placido Polanco,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,2,Printing Plate,false,,Placido Polanco,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Base,false,,Torii Hunter
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Autographed First-Year Player Refractors,false,500,Torii Hunter,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Refractor,false,500,Torii Hunter,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Black Refractor,false,200,Torii Hunter,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,3,Red X-Fractor,false,25,Torii Hunter,serial-numbered to 25 copies,
